serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
0,10,167,72,27,38,10,1,50.608,54.2,38,1610612747,20000012,3,30,0,309,3,4,2,10,1,0,4,1,  
7,254,1,28,5,22,68.64,3,0,5,22,1610612747,20000012,3,39,0,309,1,0,3,8,3,0,4,8,  
16,100,0,0,1,20,0,1,0,1,20,1610612747,20000019,4,39,1,310,1,0,3,0,1,0,4,17,  
19,249,0,0,46,20,10,70.36,0,46,20,1610612747,20000019,3,4,1,310,1,0,2,10,3,0,9,20,  
21,265,134,127,4,38,9,43.36,0,4,38,1610612747,20000019,3,24,1,310,3,3,2,9,3,0,9,22,  
32,4,163,76,26,37,11,1,0,26,37,1610612747,20000047,3,34,2,311,3,4,2,11,1,0,4,33,  
33,8,70,194,58,40,10,1,121.608,58,40,1610612747,20000047,3,39,2,311,3,3,2,10,1,0,4,34,  
34,26,1,19,33,21,18.20461483,1,0,33,21,1610612747,20000047,3,39,2,311,1,0,3,7,1,0,4,35,  
35,37,-12,91.1269335,58,21,5,104.36,102.608,58,84.4,1610612747,20000047,3,39,2,311,1,0,3,5,1,0,4,36,  
36,53,1,4,9,20,108.64,1,0,9,59.4,1610612747,20000047,4,39,2,311,1,0,3,4,1,0,4,37,  
37,165,-117,116,33,36,5,2,0,33,36,1610612747,20000047,3,1,2,1557,1,1,2,5,2,0,9,38,  
44,281,-12,19,28.32938185,22,4,3,0,29,22,1610612747,20000047,3,39,2,311,1,0,3,4,3,0,4,45,  
49,410,-176,30,19,37,3,4,0,19,37,1610612747,20000047,3,39,2,311,1,2,2,3,4,0,4,50,  
54,249.576028,-141,247,58,48,4,1,0,39.02730256,48,1610612747,20000049,3,39,38,312,4,1,1,4,1,0,4,55,  
